,Filename,F1_fold1,Kappa_fold1,F1_fold2,Kappa_fold2,F1_fold3,Kappa_fold3,F1_fold4,Kappa_fold4,F1_fold5,Kappa_fold5,F1_ensemble,Kappa_ensemble
0,RC1459L_20110424_0957_und_aligned_rect.jpg,0.8886075949367088,0.8800285643105549,0.9481481481481481,0.944490455152688,0.9474637681159421,0.9436747179874276,0.9434306569343066,0.9393801414655126,0.9223946784922394,0.9166821454068592,0.9263992948435433,0.9209497512402739
1,RC0220Ra_20170603_1128_und_regECCcrop_rect.JPG,0.9463163906339235,0.9398996495977742,0.9654364381956648,0.9614167294649586,0.9621848739495797,0.9579059460983135,0.9626799882456656,0.9583551621179536,0.9508495145631068,0.9453579559827979,0.9654161781946072,0.961396711155185
2,RC0307Rf_20180521_1544_und_aligned_rect.JPG,0.863519313304721,0.8473389256157471,0.8572261072261073,0.840595587190828,0.8959414098260605,0.8843827246234196,0.8559322033898304,0.8386448752488201,0.9095890410958903,0.8995200965258332,0.8727802037845707,0.8579486939778075
3,RC1227R_20160513_1357_und_aligned_rect.JPG,0.7229894394800974,0.701423056452771,0.7171171171171171,0.6968211210929058,0.712022367194781,0.6919730935456039,0.7262302914476828,0.7076108135044226,0.795169946332737,0.7803834212643868,0.7629310344827588,0.7452891984609036
4,RC1459L_20160416_1551_und_aligned_rect.JPG,0.9393156875403487,0.9329794258357174,0.933781512605042,0.9271793438964582,0.9278955954323002,0.9204556548553486,0.9203187250996017,0.9122584858010686,0.931742876076872,0.924822378015649,0.9352517985611511,0.9285879920440235
5,RC0307Rf_20190711_0740_und_aligned_rect.JPG,0.9544639655790605,0.950227667431889,0.9551904406273337,0.9512097310539659,0.9562314540059347,0.9523125165633612,0.9564575645756457,0.9525353661252758,0.9613259668508287,0.9578348931357484,0.9640762463343109,0.9608156507801083
6,RC0220Ra_20160607_0946_und_regECCcrop_rect.JPG,0.9490476190476189,0.9415612087775526,0.9466764061358656,0.9390353654742248,0.9412950365331317,0.9332151263014005,0.9436893203883495,0.9355911635223365,0.9384576739512686,0.9299561346384475,0.9501822600243013,0.9430277447989274
7,RC0307Rf_20190102_1552_und_aligned_rect.JPG,0.9242871189773845,0.9135554235069432,0.8487564418552543,0.8251207070669375,0.9084139985107968,0.8955759708330369,0.9183567342693707,0.9075424013682768,0.107756618671621,0.0955409121955515,0.9211700545364403,0.9101041458179484
8,RC1459L_20140728_1546_und_regdft_rectHi.JPG,0.8964803312629399,0.8864991223263837,0.9135714285714286,0.9055123634491831,0.9024134312696748,0.8931251820161242,0.9103299856527978,0.9020047680805031,0.9011220196353437,0.8917331661660145,0.9017421602787457,0.892355378447442
9,RC1459L_20160908_1344_und_aligned_rect.JPG,0.8747474747474748,0.8623373394354836,0.9015733626051958,0.8926176171103248,0.9025923016496465,0.8944445737581177,0.9070958302852962,0.898639148259575,0.8806179775280899,0.8692684802460828,0.9114285714285715,0.9031557367046592
10,RC1459L_20120622_1537_und_regdft_rectHi.jpg,0.9015580736543909,0.892323996886091,0.9170872386445567,0.9094428782799837,0.9101967799642219,0.9018560364404675,0.9190179552949799,0.9116722838146126,0.9294848374132262,0.9230696768437516,0.9140206921155903,0.9060130327776996
11,RC0220Ra_20190206_1151_und_aligned_rect.JPG,0.942015503875969,0.9356885991242689,0.9497104541298385,0.9441148146843484,0.9108653220559532,0.9016881192622317,0.9264015032884434,0.9184637270486522,0.9314375987361769,0.9241199149026263,0.9380863039399624,0.9313964686278765
12,RC0307Rf_20180401_1547_und_aligned_rect.JPG,0.9542709232096636,0.9467362119348579,0.9658175484432833,0.9602452697322271,0.9590669014084507,0.9524773004250249,0.948662640207075,0.9402038605683782,0.9576234163390127,0.9507415494414284,0.9582790091264667,0.951462429520702
13,RC0220Ra_20161108_0738_und_aligned_rect.JPG,0.8727272727272727,0.870111322958895,0.8372093023255813,0.8339441507475757,0.8663446054750403,0.8637765340206054,0.8467614533965245,0.8437513026885919,0.8310810810810811,0.8280226148581995,0.8593996840442338,0.8566377931885019
14,RC1227R_20180421_1557_und_regdft_rectHi.JPG,0.8643254653617348,0.8388273862406935,0.8639380530973452,0.8369774322654495,0.8615930599369086,0.836553840053271,0.863298080689385,0.8383286337651372,0.8699014111734003,0.8456973094449026,0.8920616790405482,0.8715532823646259
15,RC1227R_20160504_0957_und_aligned_rect.JPG,0.7764621456763545,0.7556918180376,0.7906284864261807,0.7719158491843243,0.6784452296819787,0.6480906133437438,0.7505038291011689,0.730288561062564,0.7680355160932297,0.7471829694388915,0.7753434831043445,0.7552312446810444
16,RC1227R_20160101_0759_und_regdft_rectHi.JPG,0.8294736842105263,0.8006861985092797,0.8185022026431719,0.7897150068828052,0.8513714650223261,0.8266106681254339,0.8676032354193274,0.8455781255720256,0.8762528124360811,0.854574946208258,0.870880829015544,0.8486354245736931
17,RC0220Ra_20161113_1138_und_aligned_rect.JPG,0.8833735998242916,0.8646557251695587,0.8767184035476719,0.8571829923181274,0.8666666666666666,0.8463840071021093,0.8520603467687459,0.829109988498413,0.8514018691588785,0.8295534487956853,0.8783116299955096,0.8593566279324354
18,RC1227R_20160723_1157_und_aligned_rect.JPG,0.7969348659003832,0.783166833179306,0.7057728119180634,0.685294701898999,0.8066062866275973,0.7948820672041664,0.7684154742978272,0.7542893782764297,0.7521281922884328,0.7360462950052901,0.7954206072672971,0.7820658060662504
19,RC0307Rf_20190824_1537_und_aligned_rect.JPG,0.9158463004128296,0.9069154375838011,0.9293185419968305,0.9218003199703573,0.8495821727019498,0.8354448861375909,0.827922077922078,0.8063632499769202,0.9238861386138613,0.9155590320651019,0.9277967152153703,0.9199113893532116
20,RC1459L_20100827_1351_und_regdft_rectHi.jpg,0.9078771695594124,0.8986322841939375,0.9130285321416295,0.9045597360465465,0.9140490162236797,0.9057160059648559,0.9162049861495846,0.9081078016803807,0.9106588478785789,0.9019908297479797,0.9183117767188563,0.9102748503565425
21,RC1227R_20160509_1357_und_aligned_rect.JPG,0.7955119214586256,0.7706745560366944,0.7511082963901202,0.7246463213481644,0.7993883792048929,0.7771568282987977,0.7808564231738035,0.7573946331395216,0.8306427942471382,0.8110032710283364,0.8152941176470586,0.7939216001942624
22,RC1227R_20160724_1557_und_aligned_rect.JPG,0.7418096723868955,0.7202619325624959,0.6650280898876405,0.6347069800643574,0.7664997724169322,0.7497273946599964,0.7574074074074074,0.7403154152150708,0.7935153583617747,0.777638045817377,0.7700404858299595,0.7514630016028387
23,RC0220Ra_20150615_0946_und_aligned_rect.JPG,0.9124352331606218,0.9007504963736905,0.9149668874172185,0.9038952924616028,0.8909566734515849,0.8783012952513577,0.9243976737745777,0.9150544575883812,0.916549592582186,0.9064208149439676,0.9282037388241668,0.9190944758932933
24,RC0220Ra_20160612_0946_und_regECCcrop_rect.JPG,0.9544696066746127,0.9477849852198863,0.9365735115431348,0.9274689622091702,0.9316025961058414,0.922101582561478,0.9517141477547079,0.9447290603967256,0.9368342828833292,0.9279753507553803,0.9469090909090909,0.9392661351749353
25,RC0220Ra_20161101_0739_und_regECCcrop_rect.JPG,0.9498910675381262,0.9426650999072833,0.9557348985081928,0.9494291668229862,0.9384920634920635,0.92987926426822,0.9487870619946092,0.9415088468770998,0.9418460777035387,0.9336804289055107,0.9506353861192571,0.9435969840796279
26,RC0220Ra_20181220_1553_und_aligned_rect.JPG,0.9638478465891229,0.9599617195142672,0.9566592850363809,0.9520322269798037,0.9664732430689877,0.9629681273999902,0.953028830579851,0.9481451401740969,0.9628681177976953,0.9589551291143912,0.9631043256997455,0.9591885887193128
27,RC0307Rf_20141111_1357_und_aligned_rect.JPG,0.90625,0.9056984109118071,0.9485714285714286,0.9482960299137987,0.9180327868852459,0.9175724661985398,0.9238578680203046,0.9233993531833403,0.91,0.9094508690397822,0.923076923076923,0.9226178931008512
28,RC0307Rf_20141115_1357_und_aligned_rect.JPG,0.9700193423597679,0.9679998165312061,0.9546827794561933,0.9517635503251715,0.9646238166417538,0.9623175455818587,0.95847923961981,0.9557845725656466,0.9557788944723619,0.9529236938407537,0.9646941819990055,0.9623873460817868
29,RC1459L_20180329_1350_und_regdft_rectHi.JPG,0.9305002213368747,0.9253593550470346,0.9322108994240141,0.9272010600713692,0.9460227272727274,0.9423094635748985,0.939812750780205,0.935392796979202,0.9334516415261758,0.9285401208432614,0.9391921881935197,0.934706362357395
30,RC0220Ra_20171005_1158_und_regECCcrop_rect.JPG,0.9502055733211511,0.9425395524493381,0.9678171641791045,0.9629734098030381,0.9716868903164406,0.967520974893164,0.9625117150890347,0.956898791211552,0.9724203518782691,0.9683590211178708,0.9698386719663316,0.9653121290627447
31,RC1227R_20130902_1143_und_regdft_rectHi.jpg,0.8178826110806364,0.7675628609885033,0.8283734203016714,0.7801810578779791,0.8135079255685734,0.7624463157259431,0.806411149825784,0.7544647681483111,0.8146723451023493,0.7636282715355001,0.8371463381616353,0.7911139775632762
32,RC0220Ra_20190122_1152_und_aligned_rect.JPG,0.9582875960482985,0.9530708250701195,0.9522770657212981,0.9462647356855456,0.9445701357466063,0.9378846252346495,0.9447576099210824,0.9380667363131989,0.9609675645959318,0.9560953855286396,0.9594034797017398,0.954363981415801
33,RC0220Ra_20180301_0951_und_regECCcrop_rect.JPG,0.9508404693942277,0.945609571509175,0.9547770700636942,0.9499861149453792,0.9499011206328279,0.944790537654051,0.9483146067415731,0.9428858125907814,0.9654057549304882,0.9618000765616164,0.9578274760383387,0.953374892221823
34,RC0220Ra_20190210_1151_und_aligned_rect.JPG,0.9470827679782903,0.9403797565865022,0.9461638491547464,0.9390125095019619,0.9250704225352112,0.9159969258743432,0.9414907827945498,0.9339455637643158,0.9045454545454545,0.893109584547018,0.9491978609625669,0.9426524649772096
35,RC0220Ra_20180427_0748_und_regECCcrop_rect.JPG,0.9410658307210031,0.9347172387757634,0.9463781749764817,0.9406037267681202,0.94912,0.9437570939023464,0.949874686716792,0.9444715038350596,0.9502726981071543,0.9450457898373662,0.9480968858131488,0.9425257738534112
36,RC0307Rf_20190727_1139_und_aligned_rect.JPG,0.9137931034482758,0.9024105534761547,0.944244105409154,0.9373548141495565,0.9436420277541773,0.9368484453025073,0.9504516835477689,0.9442352341379872,0.9518599562363238,0.9458145429492596,0.9501642935377876,0.9439137387234543
37,RC1227R_20110516_0959_und_regdft_rectHi.jpg,0.8102766798418973,0.7911495060207832,0.755891238670695,0.7294612080725089,0.7476038338658146,0.7214784835578321,0.7767503302509908,0.7542959122186736,0.7935989549314174,0.7726335067987374,0.7754593584553098,0.7517224310153263
38,RC0307Rf_20190807_0738_und_aligned_rect.JPG,0.9603524229074889,0.9560957981626277,0.9292995725090432,0.9220998575021127,0.9471294193966915,0.9416533547826609,0.944516129032258,0.9387309584367294,0.9490322580645161,0.9437179734476933,0.9521362030195952,0.9471204212524432
39,RC1227R_20170820_1556_und_regdft_rectHi.JPG,0.7782629791363416,0.7463822448928161,0.6957324106113033,0.6493728314669774,0.816,0.7915600181514809,0.7540121020784004,0.7222026776697742,0.7562160617319235,0.7284969954206684,0.8001990544911669,0.772357034837647
40,RC1227R_20170324_0757_und_regdft_rectHi.JPG,0.7852716004374772,0.7656585099183651,0.778460426454644,0.758028266823378,0.8122082585278276,0.7947651021500148,0.7803347280334728,0.7592862317373745,0.8125,0.7942534528354899,0.7975980219003884,0.7784646263394372
41,RC0220Ra_20171216_1355_und_regECCcrop_rect.JPG,0.9591738712776177,0.9532348932492682,0.972351357964277,0.9684116638959216,0.9718975379258891,0.9679671144692169,0.9721194177152725,0.9681842056186998,0.9729064039408867,0.9690747193930255,0.9718757642455368,0.9678660919801736
42,RC0220Ra_20170407_1331_und_regECCcrop_rect.JPG,0.9454962707974757,0.9390096529387184,0.9593160377358491,0.954618915561259,0.9565992865636147,0.9516359784402519,0.9584438549955792,0.9536444247350774,0.9587169587169587,0.9539909577763697,0.9597650513950073,0.9550995531735337
43,RC0307Rf_20180430_0745_und_aligned_rect.JPG,0.946463978849967,0.9410343305259521,0.9662998624484183,0.9630187043869592,0.9655638082376773,0.9621457963814385,0.9665653495440729,0.9632479001208321,0.9683565838720655,0.9652410428125147,0.9639851901716594,0.9603993461092379
44,RC0220Ra_20161110_0938_und_aligned_rect.JPG,0.9,0.8981980862433205,0.901893287435456,0.9001223914807658,0.9132743362831859,0.9117538301899651,0.9204737732656514,0.9190136179052464,0.8910891089108911,0.8890408462474285,0.9207419898819562,0.9192819433851588
45,RC1459L_20160303_1353_und_aligned_rect.JPG,0.9540507859733979,0.9488912560073658,0.932738284985655,0.9256418630694413,0.9353421217827997,0.9283904901767086,0.9367651731808071,0.9300673909902601,0.9237611181702668,0.9156828059620381,0.9497206703910613,0.9442424389092912
46,RC1227R_20160429_1157_und_aligned_rect.JPG,0.8420026007802339,0.825718707348259,0.7411598302687411,0.7167157637107926,0.8145344436033307,0.798396515814785,0.8066339992461363,0.789718708662987,0.8743509865005192,0.86220282999633,0.867806069061737,0.8551309093858015
47,RC0220Ra_20160215_1152_und_regECCcrop_rect.JPG,0.9479739869934968,0.9407443347508859,0.9422776911076444,0.9346180704553795,0.9334735734946095,0.9247687263102775,0.9471228615863141,0.9400792208600589,0.9466044582685329,0.9394917622410399,0.9508871175109281,0.9442808208568023
48,RC0220Ra_20160412_0949_und_regECCcrop_rect.JPG,0.9299334811529933,0.9187625972763852,0.9077026723557152,0.8932189434228286,0.8983286908077995,0.8830476459551915,0.9104648500114496,0.8967625222666277,0.8904045155221072,0.8742238434002716,0.915985467756585,0.9029862462174018
49,RC1227R_20120204_1156_und_regdft_rectHi.jpg,0.6919052016004925,0.6605939797404184,0.6755583126550868,0.6430686203513192,0.7603305785123967,0.734070005762033,0.7187120291616039,0.6894174296298902,0.8893380495199595,0.8741591677696442,0.7422802850356295,0.7143277834873472
50,RC0307Rf_20180205_1151_und_aligned_rect.JPG,0.9655565044121834,0.9614230451568532,0.9709639953542392,0.9675538823589801,0.9662261380323054,0.9623098800939852,0.9715447154471546,0.9682028047118005,0.9750367107195302,0.9721420852868586,0.9736918184446371,0.9705872140993502
51,RC1459L_20160210_0954_und_regdft_rectHi.JPG,0.9392478302796529,0.9328842558933395,0.9185430463576159,0.9103151274864995,0.9287371561153464,0.9215479596714607,0.896032831737346,0.8859641410677968,0.905546218487395,0.8961870915381966,0.931758530183727,0.9247855955827358
52,RC1227R_20191208_0800_und_regdft_rectHi.JPG,0.7497354497354498,0.7176899265634737,0.7699530516431926,0.7398914104641041,0.7343578485181119,0.7021786012152761,0.7433972755073673,0.7129515332073054,0.5025888850535036,0.4657831018223525,0.7519955959262317,0.7220961824611288
53,RC1459L_20181006_0741_und_regdft_rectHi.JPG,0.9468125235760091,0.9421313919283183,0.9364341085271317,0.9310103441759578,0.9259668508287293,0.9192798785025379,0.8882681564245811,0.8790639094430284,0.9050410316529894,0.8970165755917215,0.938513768389287,0.9331022474064956
54,RC1459L_20101025_1349_und_aligned_rect.jpg,0.9157754010695188,0.907348188466663,0.9113448534936138,0.9035308449638578,0.8840579710144928,0.873397382571634,0.931129476584022,0.9244408175462958,0.931963146704465,0.9255518314578709,0.9350738577808314,0.9287527216643655
55,RC0307Rf_20190916_1536_und_aligned_rect.JPG,0.9361702127659575,0.9277809449364969,0.9315579227696404,0.9227065001766263,0.917357582241241,0.906724027702801,0.9305,0.9208515509214111,0.9322629202207727,0.92289412527864,0.9404822986146743,0.9324475452493224
56,RC1227R_20121124_1554_und_regdft_rectHi.jpg,0.8097982708933718,0.7822854958638847,0.7829495345418913,0.7521734087400173,0.7752081406105458,0.741500011573477,0.8508257858284497,0.8315402253197959,0.7673130193905817,0.7323614138114003,0.7868623340321452,0.7551149541961125
57,RC0307Rf_20180205_1351_und_aligned_rect.JPG,0.9687025220297781,0.9652112419618284,0.9835658914728682,0.9817720158527574,0.9817167647970251,0.9797196956880184,0.981132075471698,0.9790669680079571,0.9814585908529048,0.9794271754154746,0.9781874039938556,0.9757824470707367
58,RC0220Ra_20161108_1138_und_aligned_rect.JPG,0.8292682926829268,0.826485357421003,0.5986928104575163,0.5905553755659497,0.9120654396728015,0.9107353457682559,0.8636363636363635,0.8614304968776143,0.8669201520912547,0.8647740759754441,0.8608534322820037,0.8585650987281909
59,RC1459L_20130605_1321_und_regdft_rectHi.jpg,0.9382093316519545,0.9315891003532447,0.9409499358151476,0.934744620827963,0.9432855280312906,0.9374285243205629,0.9411377836238081,0.9351203586970305,0.9437621202327084,0.9378987285300022,0.9465550547327752,0.9409587328690401
60,RC1227R_20180722_1356_und_regdft_rectHi.JPG,0.8287348586810229,0.7916327496029583,0.8453231433792989,0.8111449076503978,0.7887771307570143,0.7465446378418181,0.812883435582822,0.7731834058846078,0.8118605860932895,0.773085011630251,0.8396384332105792,0.8046191856711202
61,RC1227R_20160722_0957_und_aligned_rect.JPG,0.7160493827160495,0.7006308116659137,0.7221195317313616,0.7080028079084891,0.7341614906832298,0.7207403815581299,0.7098765432098766,0.695158854299449,0.762545899632803,0.7504204029712456,0.7459263729631866,0.7328151652481965
62,RC1227R_20160813_0757_und_regdft_rectHi.JPG,0.8132937044042151,0.7898574682583235,0.8286893704850361,0.8058071137550487,0.8199233716475096,0.7977283950617284,0.8025995125913891,0.7778965410362142,0.7892496008515167,0.7622281959396248,0.8421607378129117,0.8216534526156131
63,RC1227R_20150204_1558_und_regdft_rectHi.JPG,0.6300551470588236,0.5808214845261639,0.6082449941107185,0.5591120114010257,0.6744493392070484,0.6269490945553033,0.6557904411764706,0.6099817290808655,0.5671132764920829,0.5173513270565375,0.688071348940914,0.6437033535746347
64,RC0307Rf_20141115_1057_und_aligned_rect.JPG,0.9470827679782904,0.9445946015079332,0.9566433566433568,0.954665186877661,0.9596602972399151,0.9578424063081824,0.8988326848249026,0.8938729595002175,0.9710656316160904,0.969757864466121,0.9613259668508287,0.9595390033046899
65,RC1459L_20110913_1550_und_aligned_rect.jpg,0.901179341195608,0.8931636766289747,0.8388295401764979,0.8276872165676863,0.9019940602460756,0.8944047376445834,0.8912373403786877,0.8831776682968714,0.8633928571428572,0.8534418325757781,0.9024179620034541,0.8950138091971793
66,RC0307Rf_20190811_1138_und_aligned_rect.JPG,0.9641025641025641,0.9584101724342898,0.9719202898550724,0.9675474565191896,0.9632521819016997,0.9576257638407704,0.9671981776765376,0.9621257700113865,0.9682285714285715,0.963335662376719,0.9730830128930106,0.9688856339073972
67,RC1459L_20121028_0932_und_regdft_rectHi.jpg,0.7871272512547977,0.7637875247822993,0.8713066316480631,0.8583319716203726,0.8082901554404145,0.7877616882754739,0.8269410664172123,0.8087351902665354,0.8354828562441019,0.8182961104129884,0.8147921760391198,0.7950015303595082
68,RC1459L_20120403_1341_und_regdft_rectHi.jpg,0.925735071233707,0.9174217808117389,0.9396923076923076,0.9330561126689533,0.9112574474756977,0.9017088396735511,0.9160113243158227,0.9070084860776577,0.9101834282099937,0.9006186388578197,0.9343155310006138,0.9270670563328577
