,Filename,F1_fold1,Kappa_fold1,F1_fold2,Kappa_fold2,F1_fold3,Kappa_fold3,F1_fold4,Kappa_fold4,F1_fold5,Kappa_fold5,F1_ensemble,Kappa_ensemble
0,RC0220Ra_20180108_0754_und_regECCcrop_rect.JPG,0.9144736842105263,0.9048242434228259,0.9297231518101612,0.9219241506312942,0.91000891000891,0.8997900423233917,0.9313304721030042,0.9237667898758917,0.9323076923076923,0.9248788687180453,0.9250755287009064,0.9167043419795289
1,RC1459L_20140416_0751_und_regdft_rectHi.JPG,0.9446854663774404,0.9376703380281511,0.9366602687140115,0.9287288695171925,0.9420289855072465,0.9345924483189919,0.9423599782490485,0.9350722893453562,0.9420016185594821,0.9346036549594258,0.9459241323648104,0.939005808367365
2,RC0307Rf_20180707_1141_und_aligned_rect.JPG,0.9269726430024869,0.9156432548677947,0.9511173184357542,0.9437575588285401,0.9419653179190752,0.9331657649546327,0.930063578564941,0.9192606117053387,0.9252652969067511,0.9136552846251271,0.9286523216308041,0.9176036181248539
3,RC0307Rf_20190811_1138_und_aligned_rect.JPG,0.9693969396939693,0.9645955481375397,0.9703903095558547,0.9657276852904539,0.9753783600632483,0.9715327614517026,0.9737437754640109,0.969652719866104,0.9654243376740008,0.9599854134632009,0.9760465636892769,0.9722657805324348
4,RC1459L_20160908_1344_und_aligned_rect.JPG,0.8855442772138606,0.8746280190921494,0.902491103202847,0.8933492271528878,0.9168474331164136,0.9091814920271591,0.8637132228610078,0.8502661068287932,0.8651952461799661,0.85194616383059,0.8963838664812239,0.8864349555493364
5,RC1459L_20191123_1600_und_regdft_rectHi.JPG,0.9527616279069768,0.9484310264736969,0.9488203266787659,0.9441227199499835,0.9371508379888269,0.9311375230682246,0.956397426733381,0.9523269167336661,0.9492727917701314,0.9444991130421418,0.9522451888809694,0.9477733442843006
6,RC1227R_20160509_1357_und_aligned_rect.JPG,0.8068181818181817,0.7836478196514175,0.805622009569378,0.7835319121517147,0.8091891891891893,0.7851806952669123,0.8404558404558403,0.8213746642199029,0.7854077253218884,0.7616938784491667,0.8330025517436914,0.8129328828606689
7,RC0220Ra_20170603_1128_und_regECCcrop_rect.JPG,0.9477311889718553,0.9415212605461798,0.9600231749710313,0.9553174374307527,0.9575581395348837,0.9525810445973651,0.9511494252873562,0.9453491526104821,0.9569517161140197,0.9519066973681204,0.9565717572620075,0.9514200364701609
8,RC0220Ra_20160215_1152_und_regECCcrop_rect.JPG,0.9401152593335004,0.9318102773989824,0.945511157239232,0.938262070391116,0.9462694168576522,0.9389573371076284,0.9563664200051034,0.9504427959558452,0.9478481012658228,0.9407017936425567,0.950886075949367,0.9441560580905631
9,RC1227R_20160101_0759_und_regdft_rectHi.JPG,0.893600158510006,0.8742286717426496,0.8820108018280016,0.861742340504936,0.8616071428571429,0.8371238637183895,0.875906360058007,0.8545154482876641,0.8767752715121137,0.8557550031581049,0.8961638883309901,0.8775622796222273
10,RC0307Rf_20190807_0738_und_aligned_rect.JPG,0.9564387917329094,0.9518182896141931,0.9460768485631257,0.9404609758668463,0.9562440114979239,0.951627158656751,0.9493384962891256,0.9440581973184867,0.9555006180469716,0.9506245514073942,0.9599745870393901,0.9557243816678818
11,RC0307Rf_20190102_1552_und_aligned_rect.JPG,0.9059665871121718,0.8921922943420568,0.8269762299613046,0.8058804807563897,0.9154791154791155,0.9034922207424767,0.3130434782608696,0.2851618837666834,0.8107302533532043,0.7842224741155626,0.9130648330058939,0.9007286188993983
12,RC1227R_20110516_0959_und_regdft_rectHi.jpg,0.7806788511749347,0.758388310908165,0.7799301365512861,0.7570350228184533,0.7729372937293729,0.7500859231287857,0.7607818802358051,0.7354173205098795,0.7975790181573639,0.7775485815653863,0.7824427480916031,0.7598390471478689
13,RC1459L_20121028_0932_und_regdft_rectHi.jpg,0.7713211910956924,0.7458697329187163,0.8536506915406884,0.8386377440384635,0.803743961352657,0.7825786221148835,0.8282514001244554,0.8101522314118981,0.8026715239829993,0.7814778153691091,0.795230998509687,0.7729348398215177
14,RC0220Ra_20160612_0946_und_regECCcrop_rect.JPG,0.9449760765550239,0.9369309539621672,0.9415176413726438,0.9330671411057394,0.9377394636015325,0.9286463551055216,0.9512948443810881,0.9441167595547177,0.9414034241620449,0.9329147424485208,0.9479465138490927,0.9403188739636168
15,RC1459L_20110424_0957_und_aligned_rect.jpg,0.9188240456340501,0.912788817412405,0.9465509365006853,0.942729094318477,0.9149585695595289,0.9085999387782543,0.9252543122512162,0.9197383947331105,0.9126466753585397,0.9060942322096865,0.9185185185185185,0.9124211712561535
16,RC0220Ra_20161101_0739_und_regECCcrop_rect.JPG,0.9471671049486015,0.9394359601796469,0.9636451769268056,0.9584101452168943,0.9533026857004596,0.9465648318335516,0.9536614645858345,0.946914530653775,0.9548854041013269,0.9483536108684837,0.957252641690682,0.9510303294894991
17,RC1227R_20160722_0957_und_aligned_rect.JPG,0.6979865771812079,0.6825285975888069,0.6703383162863886,0.6571228328985661,0.7904884318766067,0.780196959127014,0.677759290072102,0.660127018774894,0.6685633001422475,0.6537136321810386,0.7522349936143039,0.7400001570553175
18,RC0220Ra_20160317_0750_und_regECCcrop_rect.JPG,0.934661161039592,0.9252727049409754,0.9419676214196762,0.9338675156447999,0.938096403229753,0.9292752475036699,0.940805434255216,0.9322881817326926,0.9419291338582677,0.9337077287811528,0.9368138570383021,0.9277797387687692
19,RC1227R_20160813_0757_und_regdft_rectHi.JPG,0.7839541547277937,0.7591248208479624,0.8039529914529915,0.7789450852282962,0.7528216704288939,0.7237190972909334,0.8124352331606217,0.7875150595050179,0.8102481985588471,0.7860166376543372,0.8335538502249272,0.8120508102094599
20,RC0220Ra_20190206_1151_und_aligned_rect.JPG,0.9132913291329133,0.9034749047342425,0.9300613496932516,0.9223353581370226,0.9231699939503931,0.914548943678847,0.9158476658476659,0.9065644309964381,0.9189994044073854,0.9097550748655848,0.9300361881785284,0.9221595030151897
21,RC0307Rf_20190727_1139_und_aligned_rect.JPG,0.9346246973365617,0.9262612450660397,0.9380771319934819,0.930238332642605,0.9450794535823808,0.9383331520828282,0.9613899613899614,0.9565869256269474,0.9484083424807904,0.9419537452953428,0.9539221064179924,0.9481537113229315
22,RC1227R_20120204_1156_und_regdft_rectHi.jpg,0.7398373983739838,0.7105383116057264,0.8021592442645075,0.7772707843128237,0.9013157894736843,0.8878050066973621,0.7362863009680257,0.7070871578424875,0.8822029576746557,0.8662269046192511,0.8687615526802218,0.8517498432994084
