,Filename,F1_fold1,Kappa_fold1,F1_fold2,Kappa_fold2,F1_fold3,Kappa_fold3,F1_fold4,Kappa_fold4,F1_fold5,Kappa_fold5,F1_ensemble,Kappa_ensemble
0,RC0220Ra_20161108_0738_und_aligned_rect.JPG,0.8566610455311974,0.8540600040743818,0.7915936952714536,0.7880017693195296,0.8524096385542169,0.8493570877034637,0.7920433996383364,0.7886251389974592,0.8082191780821919,0.8048090168267722,0.8500823723228995,0.8472800904348881
1,RC1227R_20160513_1357_und_aligned_rect.JPG,0.6115305422100207,0.5778638811056052,0.5053232926512595,0.4565648057654186,0.4579317530606929,0.4045654488415441,0.52874251497006,0.4849762189787955,0.539426523297491,0.49660547151852263,0.49051562917445896,0.44084713276626364
2,RC0307Rf_20180401_1547_und_aligned_rect.JPG,0.9380090497737555,0.9283584703901724,0.9552625891506374,0.94790758393306,0.9548272807794509,0.9476083417819844,0.9502565246486728,0.9423769410864583,0.9534387014096539,0.9456809579342353,0.9628496503496503,0.956819582944219
3,RC0220Ra_20160612_0946_und_regECCcrop_rect.JPG,0.9396426846933847,0.9309113254959069,0.9503478052290717,0.9431102484511641,0.9355966050923615,0.9266503952586179,0.9319608335425559,0.9225780064165865,0.9516279069767443,0.9443260056983036,0.9500240269101393,0.9427535193797366
4,RC0307Rf_20190824_1537_und_aligned_rect.JPG,0.7117757009345795,0.6875570677883951,0.9021667760998031,0.8922035201157547,0.7890818858560795,0.7697776267178565,0.8141225337487019,0.7965031189935955,0.912952437930003,0.9030673117373815,0.889679715302491,0.8782347660728451
5,RC1227R_20160101_0759_und_regdft_rectHi.JPG,0.9153555068711413,0.90003869710594,0.8999419392297271,0.8812250262087916,0.8856059093631463,0.8649646633808372,0.9038820842848246,0.88735750690292,0.9015603929878635,0.8830500861344082,0.9176516942474389,0.9025581912327824
6,RC0220Ra_20161110_0938_und_aligned_rect.JPG,0.9097605893186004,0.9082472091844221,0.9238938053097344,0.9225594836360919,0.9191919191919192,0.917700875365852,0.9037037037037038,0.9020992006765981,0.8959731543624161,0.8940474273274128,0.9460869565217391,0.9451240883798823
7,RC1459L_20120622_1537_und_regdft_rectHi.jpg,0.9232531500572738,0.9165863140302948,0.9154518950437317,0.9077403361999268,0.9271575613618368,0.9210836382191023,0.9202983902630545,0.9135882131582472,0.928193499622071,0.9218862095545158,0.9309035687167806,0.9248639399130838
8,RC1459L_20140902_0744_und_regdft_rectHi.JPG,0.7615248226950353,0.7442006455902619,0.812553740326741,0.7985959676247926,0.776036866359447,0.7603007799819093,0.7964125560538118,0.7817658109659751,0.8185430463576159,0.8053175205627541,0.797723292469352,0.7828791931400751
9,RC0307Rf_20180401_0747_und_aligned_rect.JPG,0.9569377990430623,0.9530483792779261,0.9540947484392215,0.9499391692463801,0.9610678531701891,0.9575781930133036,0.9636022514071295,0.960380455799466,0.9556288962229557,0.9516061768287973,0.9583486914854406,0.9545923932291212
10,RC0307Rf_20180205_0951_und_aligned_rect.JPG,0.9664852477800058,0.962488954666248,0.9536613272311213,0.9481270302699032,0.9545189504373178,0.949203948678798,0.9530516431924883,0.9476062933047444,0.9603848330503677,0.9555964456868933,0.9613512739765244,0.9567398413418661
11,RC1227R_20120204_1156_und_regdft_rectHi.jpg,0.8113308391234634,0.7872673235431694,0.885549711995993,0.8696823526839961,0.8646812957157785,0.8468890074693032,0.8727660709522539,0.8564966771845088,0.8419925013390467,0.8218988360714847,0.8907089838750959,0.8759574951412917
12,RC1227R_20180421_1557_und_regdft_rectHi.JPG,0.9042904290429042,0.8851927786389211,0.9139240506329114,0.8964506209271031,0.9006886553098948,0.8805822358702051,0.8642212406376032,0.8387304675502838,0.9016786570743406,0.8822100337242925,0.911438443353337,0.8935847073682414
13,RC0220Ra_20190122_1152_und_aligned_rect.JPG,0.957618025751073,0.9521773180109924,0.9443072702331963,0.9373398100965674,0.9405099150141644,0.9333498223095849,0.9513087531663383,0.9454011127537508,0.9543478260869566,0.9485728711671683,0.9562602515035539,0.9507654139052847
14,RC0220Ra_20171005_1158_und_regECCcrop_rect.JPG,0.9690431519699813,0.9644130147035109,0.9739252995066949,0.9700325653031318,0.9703207276208713,0.9659838759885963,0.9726618705035971,0.9686760410998161,0.9645422943221319,0.959168533719638,0.9739252995066949,0.9700325653031318
15,RC1459L_20100827_1351_und_regdft_rectHi.jpg,0.8983169705469845,0.888623208208375,0.9177846577227382,0.9097847741532139,0.9094125973106865,0.9008632028848467,0.9091561938958707,0.900722502914029,0.9212625737079431,0.9136681616248427,0.9160305343511451,0.9079344827126612
16,RC0220Ra_20170603_1128_und_regECCcrop_rect.JPG,0.9599056603773585,0.9552760307477288,0.95937318630296,0.9545999245021066,0.9609770628537385,0.9565234864699835,0.9602866527321589,0.9557665949969795,0.94874715261959,0.9426026127768976,0.9594160583941607,0.9546794741983512
17,RC1459L_20181006_0741_und_regdft_rectHi.JPG,0.9414519906323185,0.936497515506637,0.9532428355957767,0.9491259223170271,0.9332810047095762,0.9276719577598915,0.9050505050505051,0.8973504742912293,0.912170145726664,0.9048177788077921,0.9419054996127034,0.9369440785111905
18,RC1227R_20160504_0957_und_aligned_rect.JPG,0.7302042278753136,0.7050980854104973,0.6241783366676193,0.5816658510316806,0.5746050321825629,0.5272954174653606,0.6500956022944551,0.6137301202751775,0.6253869969040249,0.5855089196127778,0.6346328195829556,0.5949856071260675
19,RC1227R_20121124_1554_und_regdft_rectHi.jpg,0.7863910422049957,0.752302282227661,0.8615458704550927,0.8415706995125837,0.7948375611927014,0.7629921126172049,0.7935024477080552,0.7614497619400934,0.7552270327349524,0.7155462155669476,0.7827380952380952,0.7477021454598043
20,RC0220Ra_20160626_1345_und_regECCcrop_rect.JPG,0.963855421686747,0.9586164239248934,0.96455938697318,0.9593842582041694,0.9662650602409639,0.9613753289965672,0.9552676607186507,0.9488951478793888,0.9684408855393312,0.9637428008901664,0.967711073905764,0.9629895174447775
21,RC1227R_20180722_1356_und_regdft_rectHi.JPG,0.8482941371315006,0.8146078418317018,0.8687196110210696,0.838597045134435,0.8647600581677168,0.833587416539528,0.8383152173913043,0.8038195793482479,0.8673800259403373,0.8369647364800652,0.8762120232708467,0.847685850318634
